game_id,season,actual_attendance,predicted_attendance,prediction_lower,prediction_upper,model_name,dataset_split
2023_REG_08_NO_IND_20231029,2023,65427.0,68326.43289426425,54359.27599475296,82293.58979377554,linear_regression,train
2023_REG_08_NYJ_NYG_20231029,2023,83367.0,70298.96717313476,56331.81027362348,84266.12407264605,linear_regression,train
2023_REG_08_PHI_WSH_20231029,2023,64653.0,66250.17947097516,52283.02257146387,80217.33637048645,linear_regression,train
2023_REG_08_TB_BUF_20231026,2023,70416.0,68913.91610794587,54946.75920843459,82881.07300745716,linear_regression,train
2023_REG_09_ARI_CLE_20231105,2023,67919.0,66770.80190534152,52803.645005830236,80737.95880485281,linear_regression,train
2023_REG_09_BUF_CIN_20231105,2023,66965.0,69615.39775117452,55648.240851663235,83582.55465068581,linear_regression,train
2023_REG_09_CHI_NO_20231105,2023,70006.0,68284.01256174853,54316.85566223725,82251.16946125982,linear_regression,train
2023_REG_09_DAL_PHI_20231105,2023,69879.0,70733.03670945163,56765.87980994034,84700.19360896292,linear_regression,train
2023_REG_09_IND_CAR_20231105,2023,72301.0,64953.46258940661,50986.30568989533,78920.6194889179,linear_regression,train
2023_REG_09_LAC_NYJ_20231106,2023,75407.0,69409.0262073855,55441.869307874214,83376.18310689679,linear_regression,train
2023_REG_09_LAR_GB_20231105,2023,77409.0,69313.17324454359,55346.01634503231,83280.33014405488,linear_regression,train
2023_REG_09_MIA_KC_20231105,2023,50023.0,69706.78672132062,55739.629821809336,83673.94362083191,linear_regression,train
2023_REG_09_MIN_ATL_20231105,2023,69715.0,69408.7022449199,55441.54534540862,83375.85914443119,linear_regression,train
2023_REG_09_NYG_LV_20231105,2023,62082.0,67950.28592694688,53983.12902743559,81917.44282645817,linear_regression,train
2023_REG_09_SEA_BAL_20231105,2023,70753.0,68908.48349049829,54941.326590987,82875.64039000958,linear_regression,train
2023_REG_09_TB_HOU_20231105,2023,70785.0,67807.23637003408,53840.079470522796,81774.39326954537,linear_regression,train
2023_REG_09_TEN_PIT_20231102,2023,65969.0,73017.5107914657,59050.353891954415,86984.66769097699,linear_regression,train
2023_REG_09_WSH_NE_20231105,2023,64628.0,66613.72996258776,52646.57306307648,80580.88686209905,linear_regression,train
2023_REG_10_ATL_ARI_20231112,2023,62861.0,66248.88552462577,52281.72862511449,80216.04242413706,linear_regression,train
2023_REG_10_CAR_CHI_20231109,2023,61200.0,65844.45103612664,51877.29413661536,79811.60793563793,linear_regression,train
2023_REG_10_CLE_BAL_20231112,2023,70424.0,70070.99654144852,56103.83964193724,84038.15344095981,linear_regression,train
2023_REG_10_DEN_BUF_20231113,2023,70318.0,70362.65738022566,56395.50048071438,84329.81427973695,linear_regression,train
2023_REG_10_DET_LAC_20231112,2023,70240.0,69504.0652128619,55536.908313350614,83471.22211237319,linear_regression,train
2023_REG_10_GB_PIT_20231112,2023,67617.0,69884.02316522553,55916.86626571425,83851.18006473682,linear_regression,train
2023_REG_10_HOU_CIN_20231112,2023,66526.0,69820.21371597605,55853.05681646476,83787.37061548734,linear_regression,train
2023_REG_10_IND_NE_20231112,2023,50144.0,67307.09645995453,53339.93956044324,81274.25335946582,linear_regression,train
2023_REG_10_NO_MIN_20231112,2023,66933.0,70106.65675311527,56139.499853603986,84073.81365262656,linear_regression,train
2023_REG_10_NYG_DAL_20231112,2023,93338.0,69931.78471580138,55964.62781629009,83898.94161531267,linear_regression,train
2023_REG_10_NYJ_LV_20231112,2023,62383.0,68343.69700717725,54376.54010766597,82310.85390668854,linear_regression,train
2023_REG_10_SF_JAX_20231112,2023,69271.0,66684.2952611238,52717.13836161252,80651.45216063509,linear_regression,train
2023_REG_10_TEN_TB_20231112,2023,62725.0,62781.495420458814,48814.33852094753,76748.6523199701,linear_regression,train
2023_REG_10_WSH_SEA_20231112,2023,68721.0,68273.56567844018,54306.4087789289,82240.72257795147,linear_regression,train
2023_REG_11_ARI_HOU_20231119,2023,70247.0,67368.79275526792,53401.635855756635,81335.94965477921,linear_regression,train
2023_REG_11_CHI_DET_20231119,2023,63873.0,69428.9850129904,55461.82811347911,83396.14191250168,linear_regression,train
2023_REG_11_CIN_BAL_20231116,2023,70997.0,70042.4917803531,56075.334880841816,84009.64867986439,linear_regression,train
2023_REG_11_DAL_CAR_20231119,2023,73543.0,64484.57029990617,50517.413400394886,78451.72719941745,linear_regression,train
2023_REG_11_LAC_GB_20231119,2023,77432.0,68412.8013276549,54445.64442814362,82379.9582271662,linear_regression,train
2023_REG_11_LV_MIA_20231119,2023,66026.0,66059.15098766593,52091.99408815464,80026.30788717722,linear_regression,train
2023_REG_11_MIN_DEN_20231119,2023,76848.0,69275.77363867254,55308.61673916126,83242.93053818383,linear_regression,train
2023_REG_11_NYG_WSH_20231119,2023,62714.0,66404.43793831406,52437.28103880278,80371.59483782535,linear_regression,train
2023_REG_11_NYJ_BUF_20231119,2023,70603.0,69530.93139722719,55563.77449771591,83498.08829673848,linear_regression,train
2023_REG_11_PHI_KC_20231120,2023,73754.0,73114.81211528626,59147.655215774976,87081.96901479755,linear_regression,train
2023_REG_11_PIT_CLE_20231119,2023,67919.0,69877.10677823515,55909.94987872386,83844.26367774644,linear_regression,train
2023_REG_11_SEA_LAR_20231119,2023,72704.0,67975.60447414545,54008.44757463417,81942.76137365674,linear_regression,train
2023_REG_11_TB_SF_20231119,2023,71607.0,68603.18453492264,54636.02763541135,82570.34143443393,linear_regression,train
2023_REG_11_TEN_JAX_20231119,2023,67175.0,65665.01294262958,51697.85604311829,79632.16984214087,linear_regression,train
2023_REG_12_BAL_LAC_20231126,2023,70240.0,68674.51073564397,54707.35383613269,82641.66763515526,linear_regression,train
2023_REG_12_BUF_PHI_20231126,2023,69879.0,73081.29863457984,59114.14173506856,87048.45553409113,linear_regression,train
2023_REG_12_CAR_TEN_20231126,2023,62493.0,65923.63330067345,51956.47640116217,79890.79020018474,linear_regression,train
2023_REG_12_CHI_MIN_20231127,2023,66843.0,69656.86603541565,55689.70913590436,83624.02293492694,linear_regression,train
2023_REG_12_CLE_DEN_20231126,2023,76261.0,71260.74981345455,57293.59291394326,85227.90671296584,linear_regression,train
2023_REG_12_GB_DET_20231123,2023,66476.0,75392.3873463672,61425.23044685592,89359.5442458785,linear_regression,train
2023_REG_12_JAX_HOU_20231126,2023,71324.0,68544.62048337431,54577.46358386303,82511.7773828856,linear_regression,train
2023_REG_12_KC_LV_20231126,2023,62441.0,68783.11734278016,54815.96044326887,82750.27424229145,linear_regression,train
2023_REG_12_LAR_ARI_20231126,2023,62177.0,65847.68210214395,51880.52520263267,79814.83900165524,linear_regression,train
2023_REG_12_MIA_NYJ_20231124,2023,82973.0,82972.9999999999,69005.84310048861,96940.15689951119,linear_regression,train
2023_REG_12_NE_NYG_20231126,2023,82211.0,68060.87502726287,54093.718127751585,82028.03192677416,linear_regression,train
2023_REG_12_NO_ATL_20231126,2023,70166.0,67727.30848891295,53760.15158940167,81694.46538842424,linear_regression,train
2023_REG_12_PIT_CIN_20231126,2023,65090.0,69885.15718966481,55918.000290153526,83852.3140891761,linear_regression,train
2023_REG_12_SF_SEA_20231123,2023,68702.0,74129.83351868845,60162.67661917717,88096.99041819974,linear_regression,train
2023_REG_12_TB_IND_20231126,2023,64407.0,67894.80197317738,53927.6450736661,81861.95887268867,linear_regression,train
2023_REG_12_WSH_DAL_20231123,2023,93711.0,75389.95019549929,61422.793295988005,89357.10709501058,linear_regression,train
2023_REG_13_ARI_PIT_20231203,2023,66436.0,67314.92333688708,53347.766437375794,81282.08023639837,linear_regression,train
2023_REG_13_ATL_NYJ_20231203,2023,74455.0,67052.03403972073,53084.87714020945,81019.19093923202,linear_regression,train
2023_REG_13_CAR_TB_20231203,2023,62432.0,61841.67056388634,47874.51366437506,75808.82746339763,linear_regression,train
2023_REG_13_CIN_JAX_20231204,2023,67951.0,66957.9303577017,52990.773458190415,80925.08725721299,linear_regression,train
2023_REG_13_CLE_LAR_20231203,2023,72887.0,67509.13812759769,53541.981228086406,81476.29502710898,linear_regression,train
2023_REG_13_DEN_HOU_20231203,2023,71670.0,67352.92016478331,53385.76326527203,81320.0770642946,linear_regression,train
2023_REG_13_DET_NO_20231203,2023,70003.0,68066.37552265031,54099.21862313903,82033.5324221616,linear_regression,train
2023_REG_13_IND_TEN_20231203,2023,62641.0,65637.04364934943,51669.88674983815,79604.20054886072,linear_regression,train
2023_REG_13_KC_GB_20231203,2023,78124.0,71338.98171245008,57371.8248129388,85306.13861196137,linear_regression,train
2023_REG_13_LAC_NE_20231203,2023,64628.0,66888.26216783554,52921.10526832425,80855.41906734683,linear_regression,train
2023_REG_13_MIA_WSH_20231203,2023,63459.0,67066.71089195987,53099.553992448586,81033.86779147116,linear_regression,train
2023_REG_13_SEA_DAL_20231130,2023,93367.0,71026.34400927278,57059.1871097615,84993.50090878407,linear_regression,train
2023_REG_13_SF_PHI_20231203,2023,69879.0,71285.39270014205,57318.23580063077,85252.54959965334,linear_regression,train
2023_REG_14_BUF_KC_20231210,2023,73639.0,70263.4797130252,56296.322813513914,84230.63661253649,linear_regression,train
2023_REG_14_CAR_NO_20231210,2023,70009.0,66515.53602441735,52548.37912490607,80482.69292392864,linear_regression,train
2023_REG_14_DEN_LAC_20231210,2023,70240.0,67529.78792590082,53562.631026389536,81496.94482541211,linear_regression,train
2023_REG_14_DET_CHI_20231210,2023,62185.0,66614.90194232654,52647.74504281526,80582.05884183783,linear_regression,train
2023_REG_14_GB_NYG_20231211,2023,76637.0,67660.03860110672,53692.881701595434,81627.195500618,linear_regression,train
2023_REG_14_HOU_NYJ_20231210,2023,72956.0,65562.20755916968,51595.050659658395,79529.36445868097,linear_regression,train
2023_REG_14_IND_CIN_20231210,2023,65981.0,69062.5655307853,55095.40863127402,83029.72243029659,linear_regression,train
2023_REG_14_JAX_CLE_20231210,2023,67431.0,68581.18901851361,54614.03211900233,82548.3459180249,linear_regression,train
2023_REG_14_LAR_BAL_20231210,2023,70492.0,68773.11395085554,54805.95705134425,82740.27085036683,linear_regression,train
2023_REG_14_MIN_LV_20231210,2023,62626.0,67430.81565260164,53463.658753090356,81397.97255211293,linear_regression,train
2023_REG_14_NE_PIT_20231207,2023,66376.0,69332.81051797167,55365.65361846038,83299.96741748296,linear_regression,train
2023_REG_14_PHI_DAL_20231210,2023,93752.0,70845.48788565391,56878.33098614263,84812.6447851652,linear_regression,train
2023_REG_14_SEA_SF_20231210,2023,71816.0,68982.59793820952,55015.44103869824,82949.75483772081,linear_regression,train
2023_REG_14_TB_ATL_20231210,2023,69496.0,67517.01829334491,53549.86139383363,81484.1751928562,linear_regression,train
2023_REG_14_TEN_MIA_20231211,2023,66068.0,66090.94562710302,52123.78872759174,80058.10252661431,linear_regression,train
2023_REG_15_ATL_CAR_20231217,2023,70301.0,64486.83656743428,50519.679667922996,78453.99346694557,linear_regression,train
2023_REG_15_BAL_JAX_20231217,2023,68021.0,63944.91297074586,49977.75607123458,77912.06987025715,linear_regression,train
2023_REG_15_CHI_CLE_20231217,2023,67919.0,67524.35253632789,53557.19563681661,81491.50943583918,linear_regression,train
2023_REG_15_DAL_BUF_20231217,2023,70933.0,67671.62025751713,53704.46335800585,81638.77715702842,linear_regression,train
2023_REG_15_DEN_DET_20231216,2023,64500.0,68570.34490867313,54603.188009161844,82537.50180818442,linear_regression,train
2023_REG_15_HOU_TEN_20231217,2023,66219.0,65651.17539919176,51684.01849968048,79618.33229870306,linear_regression,train
2023_REG_15_KC_NE_20231217,2023,64628.0,67724.64089610026,53757.48399658898,81691.79779561155,linear_regression,train
2023_REG_15_LAC_LV_20231214,2023,61654.0,67527.79084075542,53560.63394124414,81494.94774026671,linear_regression,train
2023_REG_15_MIN_CIN_20231216,2023,66376.0,68977.31358110943,55010.15668159814,82944.47048062072,linear_regression,train
2023_REG_15_NYG_NO_20231217,2023,70038.0,67205.73490649996,53238.578006988675,81172.89180601125,linear_regression,train
2023_REG_15_NYJ_MIA_20231217,2023,65967.0,65801.90966701446,51834.75276750318,79769.06656652575,linear_regression,train
2023_REG_15_PHI_SEA_20231218,2023,68758.0,70323.25469609261,56356.09779658133,84290.4115956039,linear_regression,train
2023_REG_15_PIT_IND_20231216,2023,64171.0,67169.77217941354,53202.61527990226,81136.92907892483,linear_regression,train
2023_REG_15_SF_ARI_20231217,2023,63967.0,66656.91961577184,52689.76271626056,80624.07651528313,linear_regression,train
2023_REG_15_TB_GB_20231217,2023,77275.0,68469.87005177571,54502.71315226443,82437.026951287,linear_regression,train
2023_REG_15_WSH_LAR_20231217,2023,72035.0,66298.32799691164,52331.17109740036,80265.48489642293,linear_regression,train
2023_REG_16_ARI_CHI_20231224,2023,59978.0,62702.50544552739,48735.34854601611,76669.66234503868,linear_regression,train
2023_REG_16_BAL_SF_20231225,2023,71812.0,74796.07331669239,60828.916417181106,88763.23021620368,linear_regression,train
2023_REG_16_BUF_LAC_20231223,2023,67678.0,67592.3975297657,53625.24063025442,81559.55442927699,linear_regression,train
2023_REG_16_CIN_PIT_20231223,2023,66646.0,69255.35578884868,55288.1988893374,83222.51268835997,linear_regression,train
2023_REG_16_CLE_HOU_20231224,2023,70831.0,66328.9491423216,52361.79224281031,80296.10604183289,linear_regression,train
2023_REG_16_DAL_MIA_20231224,2023,66410.0,64278.787719173866,50311.63081966258,78245.94461868516,linear_regression,train
2023_REG_16_DET_MIN_20231224,2023,66932.0,67910.28571195799,53943.1288124467,81877.44261146928,linear_regression,train
2023_REG_16_GB_CAR_20231224,2023,70875.0,63655.97865575591,49688.82175624463,77623.1355552672,linear_regression,train
2023_REG_16_IND_ATL_20231224,2023,69221.0,65958.91015995533,51991.75326044404,79926.06705946662,linear_regression,train
2023_REG_16_JAX_TB_20231224,2023,62547.0,62159.36327203926,48192.20637252798,76126.52017155055,linear_regression,train
2023_REG_16_LV_KC_20231225,2023,73480.0,78148.70943491426,64181.552535402974,92115.86633442555,linear_regression,train
2023_REG_16_NE_DEN_20231224,2023,76201.0,65603.38465111659,51636.22775160531,79570.54155062788,linear_regression,train
2023_REG_16_NO_LAR_20231221,2023,73228.0,67642.15338238412,53674.99648287283,81609.3102818954,linear_regression,train
2023_REG_16_NYG_PHI_20231225,2023,69879.0,74425.18112058827,60458.02422107699,88392.33802009956,linear_regression,train
2023_REG_16_SEA_TEN_20231224,2023,60181.0,64650.714118608106,50683.55721909682,78617.87101811939,linear_regression,train
2023_REG_16_WSH_NYJ_20231224,2023,67470.0,67331.72256496554,53364.56566545426,81298.87946447683,linear_regression,train
2023_REG_17_ARI_PHI_20231231,2023,69879.0,68226.56335652422,54259.406457012934,82193.7202560355,linear_regression,train
2023_REG_17_ATL_CHI_20231231,2023,61752.0,65643.63969719032,51676.48279767903,79610.7965967016,linear_regression,train
2023_REG_17_CAR_JAX_20231231,2023,67233.0,66200.17902523531,52233.02212572403,80167.3359247466,linear_regression,train
2023_REG_17_CIN_KC_20231231,2023,73565.0,69866.53527598876,55899.37837647748,83833.69217550005,linear_regression,train
2023_REG_17_DET_DAL_20231230,2023,93731.0,69066.41554858896,55099.25864907768,83033.57244810025,linear_regression,train
2023_REG_17_GB_MIN_20231231,2023,67003.0,67706.07513353403,53738.91823402275,81673.23203304532,linear_regression,train
2023_REG_17_LAC_DEN_20231231,2023,76228.0,68279.92153158099,54312.7646320697,82247.07843109228,linear_regression,train
2023_REG_17_LAR_NYG_20231231,2023,75517.0,66622.34696394883,52655.19006443755,80589.50386346012,linear_regression,train
2023_REG_17_LV_IND_20231231,2023,65538.0,66447.02521721802,52479.868317706736,80414.18211672931,linear_regression,train
2023_REG_17_MIA_BAL_20231231,2023,71196.0,70149.36985173362,56182.21295222233,84116.5267512449,linear_regression,train
2023_REG_17_NE_BUF_20231231,2023,70772.0,68531.41570474952,54564.25880523824,82498.57260426081,linear_regression,train
2023_REG_17_NO_TB_20231231,2023,65741.0,66297.7140184856,52330.55711897431,80264.87091799689,linear_regression,train
2023_REG_17_NYJ_CLE_20231228,2023,67919.0,69173.42613945463,55206.26923994335,83140.58303896592,linear_regression,train
2023_REG_17_PIT_SEA_20231231,2023,68735.0,67583.82065237832,53616.66375286703,81550.9775518896,linear_regression,train
2023_REG_17_SF_WSH_20231231,2023,64424.0,66561.26776634049,52594.11086682921,80528.42466585178,linear_regression,train
2023_REG_17_TEN_HOU_20231231,2023,71517.0,66067.06776872432,52099.91086921303,80034.2246682356,linear_regression,train
2023_REG_18_ATL_NO_20240107,2023,70072.0,67782.70326416865,53815.54636465737,81749.86016367994,linear_regression,train
2023_REG_18_BUF_MIA_20240107,2023,66292.0,69286.8272716723,55319.67037216102,83253.98417118359,linear_regression,train
2023_REG_18_CHI_GB_20240107,2023,78188.0,68325.59523325646,54358.43833374518,82292.75213276775,linear_regression,train
2023_REG_18_CLE_CIN_20240107,2023,65865.0,68393.49703174739,54426.34013223611,82360.65393125868,linear_regression,train
2023_REG_18_DAL_WSH_20240107,2023,63645.0,68237.04375507348,54269.886855562196,82204.20065458477,linear_regression,train
