game_id,season,actual_attendance,predicted_attendance,prediction_lower,prediction_upper,model_name,dataset_split
2023_REG_04_LV_LAC_20231001,2023,70240.0,64776.63636363636,50636.158302679774,78917.11442459295,knn_regressor,train
2023_REG_04_MIA_BUF_20231001,2023,70881.0,66888.72727272728,52748.2492117707,81029.20533368386,knn_regressor,train
2023_REG_04_MIN_CAR_20231001,2023,72842.0,67856.18181818182,53715.703757225245,81996.6598791384,knn_regressor,train
2023_REG_04_NE_DAL_20231001,2023,93719.0,76942.18181818182,62801.703757225245,91082.6598791384,knn_regressor,train
2023_REG_04_PIT_HOU_20231001,2023,71399.0,67008.81818181818,52868.3401208616,81149.29624277476,knn_regressor,train
2023_REG_04_SEA_NYG_20231002,2023,78507.0,69549.36363636363,55408.885575407054,83689.84169732021,knn_regressor,train
2023_REG_04_TB_NO_20231001,2023,70003.0,64590.0,50449.52193904342,78730.47806095658,knn_regressor,train
2023_REG_04_WSH_PHI_20231001,2023,69879.0,70266.18181818182,56125.703757225245,84406.6598791384,knn_regressor,train
2023_REG_05_BAL_PIT_20231008,2023,67272.0,67393.0,53252.52193904342,81533.47806095658,knn_regressor,train
2023_REG_05_CAR_DET_20231008,2023,63648.0,68057.63636363637,53917.15830267979,82198.11442459295,knn_regressor,train
2023_REG_05_CHI_WSH_20231005,2023,63727.0,67733.0,53592.52193904342,81873.47806095658,knn_regressor,train
2023_REG_05_CIN_ARI_20231008,2023,62651.0,68223.45454545454,54082.976484497965,82363.93260641112,knn_regressor,train
2023_REG_05_DAL_SF_20231008,2023,71617.0,70575.09090909091,56434.61284813433,84715.56897004749,knn_regressor,train
2023_REG_05_GB_LV_20231009,2023,62572.0,68980.90909090909,54840.43102995251,83121.38715186567,knn_regressor,train
2023_REG_05_HOU_ATL_20231008,2023,69461.0,68534.54545454546,54394.06739358888,82675.02351550203,knn_regressor,train
2023_REG_05_JAX_BUF_20231008,2023,61273.0,65969.72727272728,51829.2492117707,80110.20533368386,knn_regressor,train
2023_REG_05_KC_MIN_20231008,2023,67003.0,71465.36363636363,57324.885575407054,85605.84169732021,knn_regressor,train
2023_REG_05_NO_NE_20231008,2023,64628.0,62120.545454545456,47980.06739358888,76261.02351550203,knn_regressor,train
2023_REG_05_NYG_MIA_20231008,2023,65654.0,66194.18181818182,52053.703757225245,80334.6598791384,knn_regressor,train
2023_REG_05_NYJ_DEN_20231008,2023,76387.0,68346.09090909091,54205.61284813433,82486.56897004749,knn_regressor,train
2023_REG_05_PHI_LAR_20231008,2023,74935.0,72170.18181818182,58029.703757225245,86310.6598791384,knn_regressor,train
2023_REG_05_TEN_IND_20231008,2023,65287.0,68107.81818181818,53967.3401208616,82248.29624277476,knn_regressor,train
2023_REG_06_ARI_LAR_20231015,2023,71202.0,65894.0,51753.52193904342,80034.47806095658,knn_regressor,train
2023_REG_06_BAL_TEN_20231015,2023,61011.0,71065.27272727272,56924.79466631614,85205.7507882293,knn_regressor,train
2023_REG_06_CAR_MIA_20231015,2023,65529.0,64751.545454545456,50611.06739358888,78892.02351550203,knn_regressor,train
2023_REG_06_DAL_LAC_20231016,2023,70240.0,70427.81818181818,56287.3401208616,84568.29624277476,knn_regressor,train
2023_REG_06_DEN_KC_20231012,2023,73528.0,69901.54545454546,55761.06739358888,84042.02351550203,knn_regressor,train
2023_REG_06_DET_TB_20231015,2023,65854.0,67289.63636363637,53149.15830267979,81430.11442459295,knn_regressor,train
2023_REG_06_IND_JAX_20231015,2023,64851.0,67186.18181818182,53045.703757225245,81326.6598791384,knn_regressor,train
2023_REG_06_MIN_CHI_20231015,2023,62167.0,69076.45454545454,54935.976484497965,83216.93260641112,knn_regressor,train
2023_REG_06_NE_LV_20231015,2023,61985.0,64887.0,50746.52193904342,79027.47806095658,knn_regressor,train
2023_REG_06_NO_HOU_20231015,2023,71810.0,68396.81818181818,54256.3401208616,82537.29624277476,knn_regressor,train
2023_REG_06_NYG_BUF_20231015,2023,70515.0,71308.18181818182,57167.703757225245,85448.6598791384,knn_regressor,train
2023_REG_06_PHI_NYJ_20231015,2023,83068.0,68782.72727272728,54642.2492117707,82923.20533368386,knn_regressor,train
2023_REG_06_SEA_CIN_20231015,2023,66385.0,67740.90909090909,53600.43102995251,81881.38715186567,knn_regressor,train
2023_REG_06_SF_CLE_20231015,2023,67431.0,66345.09090909091,52204.61284813433,80485.56897004749,knn_regressor,train
2023_REG_06_WSH_ATL_20231015,2023,69921.0,65826.45454545454,51685.976484497965,79966.93260641112,knn_regressor,train
2023_REG_07_ARI_SEA_20231022,2023,68781.0,70249.54545454546,56109.06739358888,84390.02351550203,knn_regressor,train
2023_REG_07_ATL_TB_20231022,2023,62620.0,66385.36363636363,52244.885575407054,80525.84169732021,knn_regressor,train
2023_REG_07_BUF_NE_20231022,2023,64628.0,69995.63636363637,55855.15830267979,84136.11442459295,knn_regressor,train
2023_REG_07_CLE_IND_20231022,2023,65552.0,65731.81818181818,51591.3401208616,79872.29624277476,knn_regressor,train
2023_REG_07_DET_BAL_20231022,2023,70989.0,68833.81818181818,54693.3401208616,82974.29624277476,knn_regressor,train
2023_REG_07_GB_DEN_20231022,2023,76880.0,64589.72727272727,50449.249211770686,78730.20533368386,knn_regressor,train
2023_REG_07_JAX_NO_20231019,2023,70009.0,71645.81818181818,57505.3401208616,85786.29624277476,knn_regressor,train
2023_REG_07_LAC_KC_20231022,2023,73642.0,71208.72727272728,57068.2492117707,85349.20533368386,knn_regressor,train
2023_REG_07_LV_CHI_20231022,2023,62199.0,70423.0,56282.52193904342,84563.47806095658,knn_regressor,train
2023_REG_07_MIA_PHI_20231022,2023,69879.0,71843.45454545454,57702.976484497965,85983.93260641112,knn_regressor,train
2023_REG_07_PIT_LAR_20231022,2023,73471.0,66856.09090909091,52715.61284813433,80996.56897004749,knn_regressor,train
2023_REG_07_SF_MIN_20231023,2023,66975.0,73816.63636363637,59676.15830267979,87957.11442459295,knn_regressor,train
2023_REG_07_WSH_NYG_20231022,2023,81671.0,68761.72727272728,54621.2492117707,82902.20533368386,knn_regressor,train
2023_REG_08_ATL_TEN_20231029,2023,68008.0,67480.81818181818,53340.3401208616,81621.29624277476,knn_regressor,train
2023_REG_08_BAL_ARI_20231029,2023,63064.0,67812.72727272728,53672.2492117707,81953.20533368386,knn_regressor,train
2023_REG_08_CHI_LAC_20231029,2023,70240.0,64699.0,50558.52193904342,78839.47806095658,knn_regressor,train
2023_REG_08_CIN_SF_20231029,2023,71655.0,70717.36363636363,56576.885575407054,84857.84169732021,knn_regressor,train
2023_REG_08_CLE_SEA_20231029,2023,68807.0,68044.72727272728,53904.2492117707,82185.20533368386,knn_regressor,train
2023_REG_08_HOU_CAR_20231029,2023,71505.0,61506.72727272727,47366.249211770686,75647.20533368386,knn_regressor,train
2023_REG_08_JAX_PIT_20231029,2023,67225.0,66498.54545454546,52358.06739358888,80639.02351550203,knn_regressor,train
2023_REG_08_KC_DEN_20231029,2023,76286.0,70369.63636363637,56229.15830267979,84510.11442459295,knn_regressor,train
2023_REG_08_LAR_DAL_20231029,2023,93448.0,76404.09090909091,62263.61284813433,90544.56897004749,knn_regressor,train
2023_REG_08_LV_DET_20231030,2023,66774.0,74913.36363636363,60772.885575407054,89053.84169732021,knn_regressor,train
2023_REG_08_MIN_GB_20231029,2023,78113.0,68067.27272727272,53926.79466631614,82207.7507882293,knn_regressor,train
2023_REG_08_NE_MIA_20231029,2023,65836.0,65849.81818181818,51709.3401208616,79990.29624277476,knn_regressor,train
2023_REG_08_NO_IND_20231029,2023,65427.0,66355.18181818182,52214.703757225245,80495.6598791384,knn_regressor,train
2023_REG_08_NYJ_NYG_20231029,2023,83367.0,67448.63636363637,53308.15830267979,81589.11442459295,knn_regressor,train
2023_REG_08_PHI_WSH_20231029,2023,64653.0,68150.54545454546,54010.06739358888,82291.02351550203,knn_regressor,train
2023_REG_08_TB_BUF_20231026,2023,70416.0,68069.81818181818,53929.3401208616,82210.29624277476,knn_regressor,train
2023_REG_09_ARI_CLE_20231105,2023,67919.0,70708.63636363637,56568.15830267979,84849.11442459295,knn_regressor,train
2023_REG_09_BUF_CIN_20231105,2023,66965.0,71203.81818181818,57063.3401208616,85344.29624277476,knn_regressor,train
2023_REG_09_CHI_NO_20231105,2023,70006.0,67637.90909090909,53497.43102995251,81778.38715186567,knn_regressor,train
2023_REG_09_DAL_PHI_20231105,2023,69879.0,69092.54545454546,54952.06739358888,83233.02351550203,knn_regressor,train
2023_REG_09_IND_CAR_20231105,2023,72301.0,63154.454545454544,49013.976484497965,77294.93260641112,knn_regressor,train
2023_REG_09_LAC_NYJ_20231106,2023,75407.0,72376.18181818182,58235.703757225245,86516.6598791384,knn_regressor,train
2023_REG_09_LAR_GB_20231105,2023,77409.0,70292.27272727272,56151.79466631614,84432.7507882293,knn_regressor,train
2023_REG_09_MIA_KC_20231105,2023,50023.0,68157.63636363637,54017.15830267979,82298.11442459295,knn_regressor,train
2023_REG_09_MIN_ATL_20231105,2023,69715.0,67597.45454545454,53456.976484497965,81737.93260641112,knn_regressor,train
2023_REG_09_NYG_LV_20231105,2023,62082.0,66970.09090909091,52829.61284813433,81110.56897004749,knn_regressor,train
2023_REG_09_SEA_BAL_20231105,2023,70753.0,65563.36363636363,51422.885575407054,79703.84169732021,knn_regressor,train
2023_REG_09_TB_HOU_20231105,2023,70785.0,65538.18181818182,51397.703757225245,79678.6598791384,knn_regressor,train
2023_REG_09_TEN_PIT_20231102,2023,65969.0,70416.63636363637,56276.15830267979,84557.11442459295,knn_regressor,train
2023_REG_09_WSH_NE_20231105,2023,64628.0,72329.63636363637,58189.15830267979,86470.11442459295,knn_regressor,train
2023_REG_10_ATL_ARI_20231112,2023,62861.0,60741.90909090909,46601.43102995251,74882.38715186567,knn_regressor,train
2023_REG_10_CAR_CHI_20231109,2023,61200.0,63391.90909090909,49251.43102995251,77532.38715186567,knn_regressor,train
2023_REG_10_CLE_BAL_20231112,2023,70424.0,69515.72727272728,55375.2492117707,83656.20533368386,knn_regressor,train
2023_REG_10_DEN_BUF_20231113,2023,70318.0,72261.63636363637,58121.15830267979,86402.11442459295,knn_regressor,train
2023_REG_10_DET_LAC_20231112,2023,70240.0,67954.09090909091,53813.61284813433,82094.56897004749,knn_regressor,train
2023_REG_10_GB_PIT_20231112,2023,67617.0,68548.81818181818,54408.3401208616,82689.29624277476,knn_regressor,train
2023_REG_10_HOU_CIN_20231112,2023,66526.0,71762.36363636363,57621.885575407054,85902.84169732021,knn_regressor,train
2023_REG_10_IND_NE_20231112,2023,50144.0,69557.18181818182,55416.703757225245,83697.6598791384,knn_regressor,train
2023_REG_10_NO_MIN_20231112,2023,66933.0,71960.45454545454,57819.976484497965,86100.93260641112,knn_regressor,train
2023_REG_10_NYG_DAL_20231112,2023,93338.0,73429.09090909091,59288.61284813433,87569.56897004749,knn_regressor,train
2023_REG_10_NYJ_LV_20231112,2023,62383.0,67345.36363636363,53204.885575407054,81485.84169732021,knn_regressor,train
2023_REG_10_SF_JAX_20231112,2023,69271.0,71042.63636363637,56902.15830267979,85183.11442459295,knn_regressor,train
2023_REG_10_TEN_TB_20231112,2023,62725.0,64537.27272727273,50396.79466631614,78677.75078822931,knn_regressor,train
2023_REG_10_WSH_SEA_20231112,2023,68721.0,66980.45454545454,52839.976484497965,81120.93260641112,knn_regressor,train
2023_REG_11_ARI_HOU_20231119,2023,70247.0,64784.36363636364,50643.885575407054,78924.84169732023,knn_regressor,train
2023_REG_11_CHI_DET_20231119,2023,63873.0,69726.18181818182,55585.703757225245,83866.6598791384,knn_regressor,train
2023_REG_11_CIN_BAL_20231116,2023,70997.0,69275.45454545454,55134.976484497965,83415.93260641112,knn_regressor,train
2023_REG_11_DAL_CAR_20231119,2023,73543.0,58917.90909090909,44777.43102995251,73058.38715186567,knn_regressor,train
2023_REG_11_LAC_GB_20231119,2023,77432.0,69271.45454545454,55130.976484497965,83411.93260641112,knn_regressor,train
2023_REG_11_LV_MIA_20231119,2023,66026.0,62286.0,48145.52193904342,76426.47806095658,knn_regressor,train
2023_REG_11_MIN_DEN_20231119,2023,76848.0,69921.72727272728,55781.2492117707,84062.20533368386,knn_regressor,train
2023_REG_11_NYG_WSH_20231119,2023,62714.0,70833.0,56692.52193904342,84973.47806095658,knn_regressor,train
2023_REG_11_NYJ_BUF_20231119,2023,70603.0,70577.18181818182,56436.703757225245,84717.6598791384,knn_regressor,train
2023_REG_11_PHI_KC_20231120,2023,73754.0,69075.45454545454,54934.976484497965,83215.93260641112,knn_regressor,train
2023_REG_11_PIT_CLE_20231119,2023,67919.0,65072.0,50931.52193904342,79212.47806095658,knn_regressor,train
2023_REG_11_SEA_LAR_20231119,2023,72704.0,67260.0,53119.52193904342,81400.47806095658,knn_regressor,train
2023_REG_11_TB_SF_20231119,2023,71607.0,69347.0,55206.52193904342,83487.47806095658,knn_regressor,train
2023_REG_11_TEN_JAX_20231119,2023,67175.0,57452.63636363636,43312.158302679774,71593.11442459295,knn_regressor,train
2023_REG_12_BAL_LAC_20231126,2023,70240.0,65535.09090909091,51394.61284813433,79675.56897004749,knn_regressor,train
2023_REG_12_BUF_PHI_20231126,2023,69879.0,69236.54545454546,55096.06739358888,83377.02351550203,knn_regressor,train
2023_REG_12_CAR_TEN_20231126,2023,62493.0,66341.18181818182,52200.703757225245,80481.6598791384,knn_regressor,train
2023_REG_12_CHI_MIN_20231127,2023,66843.0,71415.63636363637,57275.15830267979,85556.11442459295,knn_regressor,train
2023_REG_12_CLE_DEN_20231126,2023,76261.0,69646.09090909091,55505.61284813433,83786.56897004749,knn_regressor,train
2023_REG_12_GB_DET_20231123,2023,66476.0,76922.09090909091,62781.61284813433,91062.56897004749,knn_regressor,train
2023_REG_12_JAX_HOU_20231126,2023,71324.0,66546.72727272728,52406.2492117707,80687.20533368386,knn_regressor,train
2023_REG_12_KC_LV_20231126,2023,62441.0,66721.81818181818,52581.3401208616,80862.29624277476,knn_regressor,train
2023_REG_12_LAR_ARI_20231126,2023,62177.0,60681.36363636364,46540.885575407054,74821.84169732023,knn_regressor,train
2023_REG_12_MIA_NYJ_20231124,2023,82973.0,68916.36363636363,54775.885575407054,83056.84169732021,knn_regressor,train
2023_REG_12_NE_NYG_20231126,2023,82211.0,64892.545454545456,50752.06739358888,79033.02351550203,knn_regressor,train
2023_REG_12_NO_ATL_20231126,2023,70166.0,69036.09090909091,54895.61284813433,83176.56897004749,knn_regressor,train
2023_REG_12_PIT_CIN_20231126,2023,65090.0,67508.45454545454,53367.976484497965,81648.93260641112,knn_regressor,train
2023_REG_12_SF_SEA_20231123,2023,68702.0,70701.72727272728,56561.2492117707,84842.20533368386,knn_regressor,train
2023_REG_12_TB_IND_20231126,2023,64407.0,66037.0,51896.52193904342,80177.47806095658,knn_regressor,train
2023_REG_12_WSH_DAL_20231123,2023,93711.0,79381.27272727272,65240.79466631614,93521.7507882293,knn_regressor,train
2023_REG_13_ARI_PIT_20231203,2023,66436.0,70834.81818181818,56694.3401208616,84975.29624277476,knn_regressor,train
2023_REG_13_ATL_NYJ_20231203,2023,74455.0,66202.81818181818,52062.3401208616,80343.29624277476,knn_regressor,train
2023_REG_13_CAR_TB_20231203,2023,62432.0,62004.27272727273,47863.79466631614,76144.75078822931,knn_regressor,train
2023_REG_13_CIN_JAX_20231204,2023,67951.0,70102.09090909091,55961.61284813433,84242.56897004749,knn_regressor,train
2023_REG_13_CLE_LAR_20231203,2023,72887.0,67928.90909090909,53788.43102995251,82069.38715186567,knn_regressor,train
2023_REG_13_DEN_HOU_20231203,2023,71670.0,68442.45454545454,54301.976484497965,82582.93260641112,knn_regressor,train
2023_REG_13_DET_NO_20231203,2023,70003.0,70122.36363636363,55981.885575407054,84262.84169732021,knn_regressor,train
2023_REG_13_IND_TEN_20231203,2023,62641.0,63850.09090909091,49709.61284813433,77990.56897004749,knn_regressor,train
2023_REG_13_KC_GB_20231203,2023,78124.0,70640.63636363637,56500.15830267979,84781.11442459295,knn_regressor,train
2023_REG_13_LAC_NE_20231203,2023,64628.0,66747.90909090909,52607.43102995251,80888.38715186567,knn_regressor,train
2023_REG_13_MIA_WSH_20231203,2023,63459.0,66841.27272727272,52700.79466631614,80981.7507882293,knn_regressor,train
2023_REG_13_SEA_DAL_20231130,2023,93367.0,73506.36363636363,59365.885575407054,87646.84169732021,knn_regressor,train
2023_REG_13_SF_PHI_20231203,2023,69879.0,69931.27272727272,55790.79466631614,84071.7507882293,knn_regressor,train
2023_REG_14_BUF_KC_20231210,2023,73639.0,70683.36363636363,56542.885575407054,84823.84169732021,knn_regressor,train
2023_REG_14_CAR_NO_20231210,2023,70009.0,67236.90909090909,53096.43102995251,81377.38715186567,knn_regressor,train
2023_REG_14_DEN_LAC_20231210,2023,70240.0,69127.63636363637,54987.15830267979,83268.11442459295,knn_regressor,train
2023_REG_14_DET_CHI_20231210,2023,62185.0,70128.0,55987.52193904342,84268.47806095658,knn_regressor,train
2023_REG_14_GB_NYG_20231211,2023,76637.0,71340.72727272728,57200.2492117707,85481.20533368386,knn_regressor,train
2023_REG_14_HOU_NYJ_20231210,2023,72956.0,66544.0,52403.52193904342,80684.47806095658,knn_regressor,train
2023_REG_14_IND_CIN_20231210,2023,65981.0,67127.45454545454,52986.976484497965,81267.93260641112,knn_regressor,train
2023_REG_14_JAX_CLE_20231210,2023,67431.0,68028.18181818182,53887.703757225245,82168.6598791384,knn_regressor,train
2023_REG_14_LAR_BAL_20231210,2023,70492.0,67210.18181818182,53069.703757225245,81350.6598791384,knn_regressor,train
2023_REG_14_MIN_LV_20231210,2023,62626.0,66310.0,52169.52193904342,80450.47806095658,knn_regressor,train
2023_REG_14_NE_PIT_20231207,2023,66376.0,69834.27272727272,55693.79466631614,83974.7507882293,knn_regressor,train
2023_REG_14_PHI_DAL_20231210,2023,93752.0,76686.09090909091,62545.61284813433,90826.56897004749,knn_regressor,train
2023_REG_14_SEA_SF_20231210,2023,71816.0,61564.09090909091,47423.61284813433,75704.56897004749,knn_regressor,train
2023_REG_14_TB_ATL_20231210,2023,69496.0,68522.36363636363,54381.885575407054,82662.84169732021,knn_regressor,train
2023_REG_14_TEN_MIA_20231211,2023,66068.0,67717.0,53576.52193904342,81857.47806095658,knn_regressor,train
2023_REG_15_ATL_CAR_20231217,2023,70301.0,69233.09090909091,55092.61284813433,83373.56897004749,knn_regressor,train
2023_REG_15_BAL_JAX_20231217,2023,68021.0,68908.0,54767.52193904342,83048.47806095658,knn_regressor,train
2023_REG_15_CHI_CLE_20231217,2023,67919.0,67264.81818181818,53124.3401208616,81405.29624277476,knn_regressor,train
2023_REG_15_DAL_BUF_20231217,2023,70933.0,63087.0,48946.52193904342,77227.47806095658,knn_regressor,train
2023_REG_15_DEN_DET_20231216,2023,64500.0,69132.09090909091,54991.61284813433,83272.56897004749,knn_regressor,train
2023_REG_15_HOU_TEN_20231217,2023,66219.0,66767.09090909091,52626.61284813433,80907.56897004749,knn_regressor,train
2023_REG_15_KC_NE_20231217,2023,64628.0,66938.63636363637,52798.15830267979,81079.11442459295,knn_regressor,train
2023_REG_15_LAC_LV_20231214,2023,61654.0,65625.0,51484.52193904342,79765.47806095658,knn_regressor,train
2023_REG_15_MIN_CIN_20231216,2023,66376.0,69239.18181818182,55098.703757225245,83379.6598791384,knn_regressor,train
2023_REG_15_NYG_NO_20231217,2023,70038.0,66644.09090909091,52503.61284813433,80784.56897004749,knn_regressor,train
