game_id,season,week,game_type,attendance,prediction,prediction_interval_lower,prediction_interval_upper,residual,data_split
2022_REG_17_CLE_WSH_20230101,2022,17,REG,50827.0,66291.31270483711,51557.63285588412,81024.9925537901,-15464.31270483711,train
2022_REG_17_DAL_TEN_20221229,2022,17,REG,69292.0,71890.66180599212,57156.98195703913,86624.3416549451,-2598.6618059921166,train
2022_REG_17_DEN_KC_20230101,2022,17,REG,73571.0,68599.01919163107,53865.33934267808,83332.69904058406,4971.980808368928,train
2022_REG_17_IND_NYG_20230101,2022,17,REG,77399.0,67806.86125374735,53073.18140479436,82540.54110270034,9592.138746252647,train
2022_REG_17_JAX_HOU_20230101,2022,17,REG,64581.0,64151.17482601129,49417.494977058304,78884.85467496427,429.8251739887128,train
2022_REG_17_LAR_LAC_20230101,2022,17,REG,70240.0,67567.6949516835,52834.01510273051,82301.37480063649,2672.305048316499,train
2022_REG_17_MIA_NE_20230101,2022,17,REG,65878.0,66788.25364759946,52054.57379864647,81521.93349655245,-910.2536475994566,train
2022_REG_17_MIN_GB_20230101,2022,17,REG,78190.0,70679.60747778541,55945.92762883242,85413.2873267384,7510.392522214592,train
2022_REG_17_NO_PHI_20230101,2022,17,REG,69796.0,68304.58903405257,53570.909185099576,83038.26888300556,1491.4109659474343,train
2022_REG_17_NYJ_SEA_20230101,2022,17,REG,68827.0,68729.70382908206,53996.02398012907,83463.38367803505,97.29617091793625,train
2022_REG_17_PIT_BAL_20230101,2022,17,REG,71042.0,68346.02721564316,53612.34736669017,83079.70706459615,2695.97278435684,train
2022_REG_17_SF_LV_20230101,2022,17,REG,62367.0,66816.14689337961,52082.46704442662,81549.8267423326,-4449.146893379613,train
2022_REG_18_ARI_SF_20230108,2022,18,REG,71638.0,74098.52811694125,59364.84826798826,88832.20796589424,-2460.5281169412483,train
2022_REG_18_BAL_CIN_20230108,2022,18,REG,65849.0,73380.43528930754,58646.75544035455,88114.11513826053,-7531.435289307541,train
2022_REG_18_CAR_NO_20230108,2022,18,REG,70118.0,66554.81172143666,51821.131872483675,81288.49157038965,3563.188278563335,train
2022_REG_18_CLE_PIT_20230108,2022,18,REG,65019.0,72687.6763096559,57953.99646070291,87421.35615860889,-7668.676309655901,train
2022_REG_18_DAL_WSH_20230108,2022,18,REG,62814.0,72456.19650837206,57722.51665941907,87189.87635732505,-9642.196508372057,train
2022_REG_18_DET_GB_20230108,2022,18,REG,78191.0,75694.10302375189,60960.423174798896,90427.78287270488,2496.896976248114,train
2022_REG_18_HOU_IND_20230108,2022,18,REG,63655.0,65392.035813003655,50658.35596405067,80125.71566195664,-1737.0358130036548,train
2022_REG_18_KC_LV_20230107,2022,18,REG,62136.0,68808.86413828385,54075.184289330864,83542.54398723684,-6672.864138283854,train
2022_REG_18_LAC_DEN_20230108,2022,18,REG,74035.0,76578.0762653337,61844.39641638071,91311.75611428669,-2543.0762653337006,train
2022_REG_18_LAR_SEA_20230108,2022,18,REG,68660.0,69694.67488419921,54960.99503524622,84428.3547331522,-1034.6748841992085,train
2022_REG_18_MIN_CHI_20230108,2022,18,REG,60007.0,73214.80482452636,58481.12497557337,87948.48467347935,-13207.804824526364,train
2022_REG_18_NE_BUF_20230108,2022,18,REG,70753.0,74192.61427647805,59458.93442752506,88926.29412543104,-3439.6142764780525,train
2022_REG_18_NYG_PHI_20230108,2022,18,REG,69879.0,72299.81153208634,57566.13168313335,87033.49138103933,-2420.8115320863435,train
2022_REG_18_NYJ_MIA_20230108,2022,18,REG,66429.0,60612.49466342384,45878.814814470854,75346.17451237682,5816.505336576163,train
2022_REG_18_TB_ATL_20230108,2022,18,REG,69276.0,68061.01294931812,53327.333100365126,82794.6927982711,1214.9870506818843,train
2022_REG_18_TEN_JAX_20230107,2022,18,REG,70050.0,66888.87566219129,52155.1958132383,81622.55551114428,3161.1243378087092,train
2023_REG_01_ARI_WSH_20230910,2023,1,REG,64693.0,68656.84674871292,53923.16689975993,83390.52659766591,-3963.8467487129237,train
2023_REG_01_BUF_NYJ_20230911,2023,1,REG,83345.0,69507.30402581113,54773.62417685814,84240.98387476412,13837.695974188871,train
2023_REG_01_CAR_ATL_20230910,2023,1,REG,69597.0,67153.39031555534,52419.71046660235,81887.07016450833,2443.6096844446583,train
2023_REG_01_CIN_CLE_20230910,2023,1,REG,67919.0,63936.981007120405,49203.30115816742,78670.66085607339,3982.0189928795953,train
2023_REG_01_DAL_NYG_20230910,2023,1,REG,80809.0,66369.85126910589,51636.171420152896,81103.53111805888,14439.148730894114,train
2023_REG_01_DET_KC_20230907,2023,1,REG,73522.0,69684.22675474932,54950.546905796335,84417.90660370231,3837.7732452506752,train
2023_REG_01_GB_CHI_20230910,2023,1,REG,62456.0,65999.12223813795,51265.44238918496,80732.80208709094,-3543.1222381379484,train
2023_REG_01_HOU_BAL_20230910,2023,1,REG,70136.0,70015.30280201971,55281.62295306672,84748.9826509727,120.6971979802911,train
2023_REG_01_JAX_IND_20230910,2023,1,REG,65749.0,65361.1456688768,50627.46581992382,80094.82551782978,387.8543311231988,train
2023_REG_01_LAR_SEA_20230910,2023,1,REG,68683.0,67447.95577415785,52714.275925204856,82181.63562311084,1235.0442258421535,train
2023_REG_01_LV_DEN_20230910,2023,1,REG,76299.0,67034.31438456675,52300.63453561376,81767.99423351974,9264.685615433249,train
2023_REG_01_MIA_LAC_20230910,2023,1,REG,70240.0,66319.40451090387,51585.72466195088,81053.08435985686,3920.5954890961293,train
2023_REG_01_PHI_NE_20230910,2023,1,REG,64628.0,65273.74112055557,50540.06127160258,80007.42096950856,-645.7411205555691,train
2023_REG_01_SF_PIT_20230910,2023,1,REG,67679.0,65898.11349246466,51164.43364351167,80631.79334141765,1780.8865075353388,train
2023_REG_01_TB_MIN_20230910,2023,1,REG,66741.0,67002.47724102369,52268.7973920707,81736.15708997668,-261.477241023691,train
2023_REG_01_TEN_NO_20230910,2023,1,REG,70024.0,67208.53287976758,52474.853030814586,81942.21272872057,2815.4671202324243,train
2023_REG_02_BAL_CIN_20230917,2023,2,REG,66015.0,70493.29908208277,55759.61923312978,85226.97893103576,-4478.299082082769,train
2023_REG_02_CHI_TB_20230917,2023,2,REG,62976.0,69816.1860746805,55082.50622572751,84549.8659236335,-6840.186074680503,train
2023_REG_02_CLE_PIT_20230918,2023,2,REG,67576.0,69978.21731933874,55244.53747038575,84711.89716829173,-2402.2173193387425,train
2023_REG_02_GB_ATL_20230917,2023,2,REG,69251.0,75342.35396347832,60608.67411452533,90076.03381243131,-6091.353963478323,train
2023_REG_02_IND_HOU_20230917,2023,2,REG,71159.0,70183.14777142786,55449.46792247487,84916.82762038085,975.852228572141,train
2023_REG_02_KC_JAX_20230917,2023,2,REG,69915.0,70909.48950948103,56175.809660528044,85643.16935843402,-994.4895094810345,train
2023_REG_02_LAC_TEN_20230917,2023,2,REG,67438.0,66810.03290563796,52076.353056684966,81543.71275459095,627.967094362044,train
2023_REG_02_LV_BUF_20230917,2023,2,REG,70772.0,67827.62379655628,53093.943947603286,82561.30364550927,2944.376203443724,train
2023_REG_02_MIA_NE_20230917,2023,2,REG,64628.0,65550.71231829043,50817.03246933744,80284.39216724342,-922.7123182904324,train
2023_REG_02_MIN_PHI_20230914,2023,2,REG,69879.0,71406.90090670713,56673.22105775414,86140.58075566012,-1527.900906707131,train
2023_REG_02_NO_CAR_20230918,2023,2,REG,72709.0,69374.64642648287,54640.96657752988,84108.32627543586,3334.3535735171317,train
2023_REG_02_NYG_ARI_20230917,2023,2,REG,62080.0,69238.5894369952,54504.90958804221,83972.26928594819,-7158.5894369952,train
2023_REG_02_NYJ_DAL_20230917,2023,2,REG,93689.0,76079.60874276508,61345.92889381209,90813.28859171807,17609.39125723492,train
2023_REG_02_SEA_DET_20230917,2023,2,REG,66434.0,73894.43141795533,59160.75156900234,88628.11126690832,-7460.431417955333,train
2023_REG_02_SF_LAR_20230917,2023,2,REG,74742.0,75403.5585646511,60669.87871569811,90137.2384136041,-661.5585646511026,train
2023_REG_02_WSH_DEN_20230917,2023,2,REG,76108.0,66737.55329842049,52003.8734494675,81471.23314737348,9370.446701579509,train
2023_REG_03_ATL_DET_20230924,2023,3,REG,63803.0,71837.60494043124,57103.925091478246,86571.28478938423,-8034.604940431236,train
2023_REG_03_BUF_WSH_20230924,2023,3,REG,64291.0,71623.82631399998,56890.146465046986,86357.50616295297,-7332.826313999976,train
2023_REG_03_CAR_SEA_20230924,2023,3,REG,68699.0,68555.63908071264,53821.959231759654,83289.31892966563,143.3609192873555,train
2023_REG_03_CHI_KC_20230924,2023,3,REG,73562.0,68726.33010247716,53992.650253524174,83460.00995143015,4835.6698975228355,train
2023_REG_03_DAL_ARI_20230924,2023,3,REG,62915.0,68496.23002613326,53762.55017718027,83229.90987508625,-5581.230026133257,train
2023_REG_03_DEN_MIA_20230924,2023,3,REG,65522.0,70188.96475225694,55455.28490330395,84922.64460120993,-4666.964752256943,train
2023_REG_03_HOU_JAX_20230924,2023,3,REG,61466.0,64786.451740025,50052.771891072014,79520.13158897798,-3320.451740024997,train
2023_REG_03_IND_BAL_20230924,2023,3,REG,70038.0,67763.09641210808,53029.416563155086,82496.77626106107,2274.903587891924,train
2023_REG_03_LAC_MIN_20230924,2023,3,REG,66878.0,68542.5933770504,53808.913528097415,83276.2732260034,-1664.5933770504053,train
2023_REG_03_LAR_CIN_20230925,2023,3,REG,65158.0,67345.4814445919,52611.80159563891,82079.1612935449,-2187.4814445919037,train
2023_REG_03_NE_NYJ_20230924,2023,3,REG,80876.0,69118.40383209822,54384.72398314523,83852.08368105121,11757.596167901778,train
2023_REG_03_NO_GB_20230924,2023,3,REG,78043.0,67534.01724707113,52800.337398118136,82267.69709602412,10508.982752928874,train
2023_REG_03_NYG_SF_20230921,2023,3,REG,71593.0,72161.07977145042,57427.399922497425,86894.7596204034,-568.0797714504151,train
2023_REG_03_PHI_TB_20230925,2023,3,REG,65426.0,69934.70025353359,55201.0204045806,84668.38010248658,-4508.700253533592,train
2023_REG_03_PIT_LV_20230924,2023,3,REG,62541.0,70629.6155506005,55895.93570164751,85363.29539955349,-8088.615550600502,train
2023_REG_03_TEN_CLE_20230924,2023,3,REG,67919.0,66543.2951967581,51809.61534780511,81276.9750457111,1375.704803241897,train
2023_REG_04_ARI_SF_20231001,2023,4,REG,71521.0,71823.9836045383,57090.30375558531,86557.66345349129,-302.9836045382981,train
2023_REG_04_ATL_JAX_20231001,2023,4,REG,85716.0,66501.69812292712,51768.01827397413,81235.37797188011,19214.30187707288,train
2023_REG_04_BAL_CLE_20231001,2023,4,REG,67919.0,68572.79106160984,53839.11121265685,83306.47091056283,-653.7910616098379,train
2023_REG_04_CIN_TEN_20231001,2023,4,REG,68951.0,64477.47978526613,49743.79993631314,79211.15963421912,4473.520214733871,train
2023_REG_04_DEN_CHI_20231001,2023,4,REG,62220.0,65592.72736352055,50859.04751456756,80326.40721247354,-3372.7273635205493,train
2023_REG_04_DET_GB_20230928,2023,4,REG,78052.0,69185.55289300904,54451.87304405605,83919.23274196203,8866.447106990963,train
2023_REG_04_KC_NYJ_20231001,2023,4,REG,80461.0,67239.58589083374,52505.90604188075,81973.26573978673,13221.41410916626,train
2023_REG_04_LAR_IND_20231001,2023,4,REG,65337.0,71011.58235632746,56277.90250737447,85745.26220528045,-5674.582356327461,train
2023_REG_04_LV_LAC_20231001,2023,4,REG,70240.0,70581.16035198116,55847.48050302817,85314.84020093415,-341.1603519811615,train
2023_REG_04_MIA_BUF_20231001,2023,4,REG,70881.0,70967.60792140904,56233.92807245605,85701.28777036203,-86.60792140904232,train
2023_REG_04_MIN_CAR_20231001,2023,4,REG,72842.0,64740.91430016995,50007.234451216966,79474.59414912293,8101.085699830051,train
2023_REG_04_NE_DAL_20231001,2023,4,REG,93719.0,73009.0832308652,58275.40338191221,87742.76307981819,20709.916769134798,train
2023_REG_04_PIT_HOU_20231001,2023,4,REG,71399.0,69693.74125590715,54960.06140695416,84427.42110486014,1705.2587440928473,train
2023_REG_04_SEA_NYG_20231002,2023,4,REG,78507.0,66791.85375125981,52058.17390230682,81525.5336002128,11715.146248740188,train
2023_REG_04_TB_NO_20231001,2023,4,REG,70003.0,72348.80767654614,57615.127827593155,87082.48752549913,-2345.8076765461446,train
2023_REG_04_WSH_PHI_20231001,2023,4,REG,69879.0,70169.8798764246,55436.20002747161,84903.55972537759,-290.8798764246021,train
2023_REG_05_BAL_PIT_20231008,2023,5,REG,67272.0,65903.02286421083,51169.34301525784,80636.70271316382,1368.9771357891732,train
2023_REG_05_CAR_DET_20231008,2023,5,REG,63648.0,66574.92255994059,51841.2427109876,81308.60240889358,-2926.922559940591,train
2023_REG_05_CHI_WSH_20231005,2023,5,REG,63727.0,67879.31297039714,53145.633121444145,82612.99281935013,-4152.312970397135,train
2023_REG_05_CIN_ARI_20231008,2023,5,REG,62651.0,69255.3314143814,54521.651565428416,83989.0112633344,-6604.331414381406,train
2023_REG_05_DAL_SF_20231008,2023,5,REG,71617.0,67868.3705748423,53134.690725889304,82602.05042379528,3748.6294251577056,train
2023_REG_05_GB_LV_20231009,2023,5,REG,62572.0,72304.96768209453,57571.28783314154,87038.64753104752,-9732.967682094531,train
2023_REG_05_HOU_ATL_20231008,2023,5,REG,69461.0,67450.6489484095,52716.9690994565,82184.32879736248,2010.3510515905073,train
2023_REG_05_JAX_BUF_20231008,2023,5,REG,61273.0,67985.32539216471,53251.64554321172,82719.0052411177,-6712.325392164712,train
2023_REG_05_KC_MIN_20231008,2023,5,REG,67003.0,71303.23078479737,56569.55093584438,86036.91063375036,-4300.230784797372,train
2023_REG_05_NO_NE_20231008,2023,5,REG,64628.0,64211.509247743925,49477.82939879094,78945.18909669691,416.4907522560752,train
2023_REG_05_NYG_MIA_20231008,2023,5,REG,65654.0,56449.476646602365,41715.79679764938,71183.15649555535,9204.523353397635,train
2023_REG_05_NYJ_DEN_20231008,2023,5,REG,76387.0,65655.0053430992,50921.32549414621,80388.68519205219,10731.994656900803,train
2023_REG_05_PHI_LAR_20231008,2023,5,REG,74935.0,71985.68890459652,57252.00905564353,86719.36875354951,2949.3110954034782,train
2023_REG_05_TEN_IND_20231008,2023,5,REG,65287.0,68487.8746213572,53754.19477240421,83221.55447031019,-3200.8746213572012,train
2023_REG_06_ARI_LAR_20231015,2023,6,REG,71202.0,68200.48770517923,53466.80785622624,82934.16755413222,3001.512294820772,train
2023_REG_06_BAL_TEN_20231015,2023,6,REG,61011.0,68908.63218990869,54174.9523409557,83642.31203886168,-7897.632189908691,train
2023_REG_06_CAR_MIA_20231015,2023,6,REG,65529.0,64425.43543993976,49691.75559098678,79159.11528889275,1103.5645600602365,train
2023_REG_06_DAL_LAC_20231016,2023,6,REG,70240.0,70062.56282958672,55328.88298063373,84796.24267853971,177.4371704132791,train
2023_REG_06_DEN_KC_20231012,2023,6,REG,73528.0,76641.03595294183,61907.356103988845,91374.71580189482,-3113.0359529418347,train
2023_REG_06_DET_TB_20231015,2023,6,REG,65854.0,64586.49792489454,49852.818075941555,79320.17777384752,1267.5020751054617,train
2023_REG_06_IND_JAX_20231015,2023,6,REG,64851.0,65953.06855190995,51219.38870295696,80686.74840086294,-1102.0685519099497,train
2023_REG_06_MIN_CHI_20231015,2023,6,REG,62167.0,66753.22635047247,52019.54650151948,81486.90619942546,-4586.226350472469,train
2023_REG_06_NE_LV_20231015,2023,6,REG,61985.0,68919.64017663585,54185.96032768286,83653.32002558884,-6934.640176635847,train
2023_REG_06_NO_HOU_20231015,2023,6,REG,71810.0,68596.06078394399,53862.380934991,83329.74063289698,3213.939216056009,train
2023_REG_06_NYG_BUF_20231015,2023,6,REG,70515.0,71140.5605310404,56406.880682087416,85874.2403799934,-625.5605310404062,train
2023_REG_06_PHI_NYJ_20231015,2023,6,REG,83068.0,68363.41484971462,53629.73500076163,83097.09469866761,14704.585150285377,train
2023_REG_06_SEA_CIN_20231015,2023,6,REG,66385.0,69118.16707852262,54384.487229569626,83851.8469274756,-2733.167078522616,train
2023_REG_06_SF_CLE_20231015,2023,6,REG,67431.0,61683.15697714194,46949.477128188955,76416.83682609492,5747.843022858062,train
2023_REG_06_WSH_ATL_20231015,2023,6,REG,69921.0,69948.54220317335,55214.86235422036,84682.22205212634,-27.542203173346934,train
2023_REG_07_ARI_SEA_20231022,2023,7,REG,68781.0,68890.16752527603,54156.48767632304,83623.84737422902,-109.16752527603239,train
2023_REG_07_ATL_TB_20231022,2023,7,REG,62620.0,66020.6126188972,51286.93276994421,80754.29246785019,-3400.6126188971975,train
2023_REG_07_BUF_NE_20231022,2023,7,REG,64628.0,66450.80468905081,51717.12484009782,81184.4845380038,-1822.8046890508122,train
2023_REG_07_CLE_IND_20231022,2023,7,REG,65552.0,68776.93088713473,54043.25103818174,83510.61073608772,-3224.930887134731,train
2023_REG_07_DET_BAL_20231022,2023,7,REG,70989.0,69900.34798745143,55166.66813849844,84634.02783640442,1088.6520125485695,train
2023_REG_07_GB_DEN_20231022,2023,7,REG,76880.0,63183.23967435193,48449.559825398945,77916.91952330491,13696.760325648072,train
2023_REG_07_JAX_NO_20231019,2023,7,REG,70009.0,70822.78218856681,56089.10233961382,85556.4620375198,-813.782188566809,train
2023_REG_07_LAC_KC_20231022,2023,7,REG,73642.0,69520.55138702282,54786.87153806983,84254.2312359758,4121.448612977183,train
2023_REG_07_LV_CHI_20231022,2023,7,REG,62199.0,65929.43898802264,51195.75913906965,80663.11883697563,-3730.438988022637,train
2023_REG_07_MIA_PHI_20231022,2023,7,REG,69879.0,69897.98221540531,55164.30236645232,84631.6620643583,-18.982215405310853,train
2023_REG_07_PIT_LAR_20231022,2023,7,REG,73471.0,68060.3630916146,53326.68324266162,82794.0429405676,5410.636908385393,train
2023_REG_07_SF_MIN_20231023,2023,7,REG,66975.0,70784.30125138497,56050.62140243198,85517.98110033796,-3809.301251384968,train
2023_REG_07_WSH_NYG_20231022,2023,7,REG,81671.0,65114.17159978137,50380.49175082838,79847.85144873436,16556.828400218626,train
2023_REG_08_ATL_TEN_20231029,2023,8,REG,68008.0,61951.79632941065,47218.11648045767,76685.47617836363,6056.203670589348,train
2023_REG_08_BAL_ARI_20231029,2023,8,REG,63064.0,66593.5723894706,51859.89254051761,81327.25223842359,-3529.5723894706025,train
2023_REG_08_CHI_LAC_20231029,2023,8,REG,70240.0,67909.40613234752,53175.72628339453,82643.08598130051,2330.593867652482,train
2023_REG_08_CIN_SF_20231029,2023,8,REG,71655.0,66771.2443440578,52037.564495104816,81504.9241930108,4883.755655942194,train
2023_REG_08_CLE_SEA_20231029,2023,8,REG,68807.0,70743.47922350994,56009.799374556955,85477.15907246294,-1936.4792235099449,train
2023_REG_08_HOU_CAR_20231029,2023,8,REG,71505.0,57899.051858918516,43165.37200996553,72632.7317078715,13605.948141081484,train
2023_REG_08_JAX_PIT_20231029,2023,8,REG,67225.0,63859.25492351542,49125.57507456244,78592.9347724684,3365.745076484578,train
2023_REG_08_KC_DEN_20231029,2023,8,REG,76286.0,67545.16420221822,52811.48435326523,82278.84405117121,8740.83579778178,train
2023_REG_08_LAR_DAL_20231029,2023,8,REG,93448.0,69694.79285174857,54961.11300279558,84428.47270070156,23753.20714825143,train
2023_REG_08_LV_DET_20231030,2023,8,REG,66774.0,70147.73119332202,55414.05134436903,84881.41104227501,-3373.731193322019,train
2023_REG_08_MIN_GB_20231029,2023,8,REG,78113.0,65989.88433227276,51256.20448331977,80723.56418122575,12123.115667727237,train
2023_REG_08_NE_MIA_20231029,2023,8,REG,65836.0,63981.391953525315,49247.71210457233,78715.0718024783,1854.6080464746847,train
2023_REG_08_NO_IND_20231029,2023,8,REG,65427.0,67149.88209381749,52416.2022448645,81883.56194277048,-1722.8820938174904,train
2023_REG_08_NYJ_NYG_20231029,2023,8,REG,83367.0,62152.70638253478,47419.0265335818,76886.38623148776,21214.29361746522,train
2023_REG_08_PHI_WSH_20231029,2023,8,REG,64653.0,65451.751643763135,50718.07179481015,80185.43149271612,-798.7516437631348,train
